,Adview
5578,4003.8126079067165
5579,3697.7088485843533
5580,109.3412826218205
5581,3.1802889864200528
5582,4.349911005304359
5583,20128.034674847022
5584,75.78443940583274
5585,422.01062015313727
5586,313.14157462057426
5587,58.12342736488853
5588,3.9486463436711308
5589,6203.346831441528
5590,10.02225529196911
5591,5.080228267972936
5592,5.914972315300455
5593,42.906014563898104
5594,3410.0112365144673
5595,24.164812945166474
5596,10.53121270804818
5597,654.7899708950845
5598,116.472861117485
5599,163.1029589346071
5600,423.9258489617276
5601,3.4605699962410257
5602,152.78992464732391
5603,271.1603884362871
5604,11.432579397176955
5605,6.408756221885913
5606,141.33682942962875
5607,770.3017561369593
5608,4362.002376348912
5609,7.223893698343633
5610,2.813306223591425
5611,1126.426598961987
5612,3.3382569429820217
5613,153.70628602517138
5614,5.408916862451614
5615,883.0173038911839
5616,2.5267967983516963
5617,44.717379222160346
5618,40.95268419086879
5619,161.27975030334758
5620,46.36049141013045
5621,1665.810912550111
5622,1572.3769068949266
5623,1050.8404561805992
5624,3128.9660945043015
5625,1026.8756367035905
5626,12.436998265664693
5627,2.388515452085899
5628,298.1489165084302
5629,21.65061060770175
5630,88.25418684730481
5631,211.81812394454928
5632,122.87028805439792
5633,5001.369854197998
5634,65.41172827780967
5635,63.41716070193577
5636,64.26500861992743
5637,488.0222346503986
5638,1.5863095083660343
5639,77.04517598167584
5640,23.54856029374188
5641,503.01106479998504
5642,472.06819845659004
5643,12.829829792528512
5644,11.765557384683678
5645,51.771419240716824
5646,2.4700014003940725
5647,296.99265084109146
5648,3197.783619017024
5649,17.17998368667276
5650,3.4060030781055133
5651,331.5892453158252
5652,29.941260561454428
5653,56.20001433218142
5654,354.0788934245255
5655,120.67581748941765
5656,614.5719985662562
5657,389.53693420279285
5658,19738.03054895486
5659,202.47749850953616
5660,3181.0772125982667
5661,24.694680830100868
5662,151.90565790825676
5663,324.35702972309167
5664,2741.0851129253924
5665,5316.601814836926
5666,4.680748544810836
5667,465.00948498349493
5668,6.296732274233196
5669,36.66080706588236
5670,661.2900375570056
5671,4269.320968048646
5672,90.74080298822078
5673,631.0663412240604
5674,1306.0497488958356
5675,44.889225218821814
5676,133.65930865871326
5677,482.2463478446089
5678,1182.4269433575892
5679,20.64685784629768
5680,1548.4062218898048
5681,95.96153244070932
5682,281.1952618116287
5683,731.0781327237605
5684,2703.538249629279
5685,6.064081241003569
5686,6893.22318595841
5687,177.11419492380443
5688,367.63810277108735
5689,1075.521701599423
5690,28.299259477648114
5691,448.53642652696703
5692,78.41579917327493
5693,878.6201639179135
5694,28.066609593486657
5695,542.5337675761373
5696,1.1445407673406622
5697,139.76218638406658
5698,311.8669270814678
5699,6.943840341091953
5700,3.4536422996064986
5701,368.7228977642228
5702,74.23513353729761
5703,3.8036556679299145
5704,289.62313079059504
5705,231.62284831242366
5706,11.322256175008178
5707,413.18221423308444
5708,3.1720346140850233
5709,51.71661264933963
5710,64.10824022006923
5711,54.8693037748705
5712,1.7502937802915335
5713,230.96018196246735
5714,2203.787251837994
5715,2049.2171929054266
5716,3050.1894949502625
5717,3.0251740280060453
5718,389.8798129001628
5719,806.0329193379716
5720,87.19482339027543
5721,6.841280467991421
5722,16.45368617303913
5723,3172.488134684411
5724,1026.3149236461309
5725,752.8306875067922
5726,4408.487043040584
5727,677.0872191996871
5728,7.418075810128742
5729,40.62242027785601
5730,3413.8050548740475
5731,377.93371980040865
5732,8.095562524128516
5733,4.282729248292931
5734,17.432206828222125
5735,71.22329965773073
5736,1557.7650506297725
5737,170.99348864543347
5738,9.1945466464284
5739,263.88240858238805
5740,100.41798573600241
5741,73.17861330752953
5742,150.30700771345877
5743,102.44321429378914
5744,1841.8638807579105
5745,414.9501809328717
5746,225.25663839146716
5747,1720.1982233125602
5748,1.8238521472502174
5749,1041.4794018041246
5750,6088.322563786857
5751,5041.826934488252
5752,29.603103805284114
5753,160.53086680147456
5754,1115.3658773003378
5755,1245.5106201060391
5756,131.65893144906812
5757,684.9724617100836
5758,36.127507432927
5759,2095.7888486406787
5760,526.6155072965437
5761,1.651793272303703
5762,1590.2860695436536
5763,1.9436079340587082
5764,6.748191203016793
5765,3605.8112582298404
5766,88.14065072219148
5767,1289.1437972239398
5768,83.77464246020683
5769,980.9445199450876
5770,95.02258627464614
5771,198.3719272599776
5772,48.2908770433899
5773,73.03531621946964
5774,147.8353222980276
5775,2452.9035371326063
5776,6.6447069083092325
5777,165.0919476294035
5778,16.14123680018158
5779,3606.3334529081976
5780,53.48704520919903
5781,610.6680302379984
5782,57.081456252526635
5783,1728.092351383138
5784,2.5804928985063573
5785,97428.61104754404
5786,22226.80166944541
5787,4.9826406256712055
5788,287.4743925556415
5789,48.712766034970464
5790,6089.824102964684
5791,149.20152379730544
5792,237.59002194255925
5793,41.339573929723905
5794,5.692193126846248
5795,1034.7395159743035
5796,225.82368965183926
5797,70.34025170195905
5798,584.0958596226142
5799,101.39866581308148
5800,514.7931069136316
5801,1236.057951399422
5802,1252.5719851722454
5803,248.0235412080357
5804,34.310166982596385
5805,1.879987642713898
5806,39.4675495705291
5807,307.25534383485206
5808,4.0114971023349835
5809,175.19720130744693
5810,683.7763131057942
5811,678.3736932088625
5812,4999.977214972861
5813,977.0332674148074
5814,540.7413958725821
5815,74.64615311703022
5816,46.202239216238176
5817,36873.5000685921
5818,323.7198326116887
5819,195.4191301107005
5820,381.53156144937077
5821,14580.162600310317
5822,2224.540462723446
5823,5.592465543065091
5824,913.5847901807548
5825,2.980730165538594
5826,2714.4624268923467
5827,843.5328374890465
5828,73.9392947505974
5829,299.4291323543151
5830,105.1505006248411
5831,4.135940418480515
5832,1420.841476730247
5833,188.26829783462617
5834,46.949411899060266
5835,4150.638533066719
5836,5.48991563399338
5837,702.5043412409442
5838,1054.240203670822
5839,32.44910724232665
5840,596.521586374207
5841,1.3646317346031094
5842,2501.266087321388
5843,15154.458850689738
5844,6.376112497050533
5845,127.29060714861643
5846,1204.1038276272418
5847,148.33828254238574
5848,5958.587169024265
5849,1173.0520913544563
5850,13.286411373646159
5851,3162.9004909739433
5852,11.846764879596885
5853,1269.73524931455
5854,76.69352819063411
5855,46.9461932693091
5856,1620.9844987202744
5857,348.9973175072818
5858,138.2466076527473
5859,7.390186167642947
5860,14.961021753877509
5861,5604.239188574147
5862,187.43902599374368
5863,227.8919760761985
5864,8.861981348149005
5865,9.642585214994964
5866,6.655980992219114
5867,58.21016910040733
5868,6.045004084525878
5869,71.8657619627953
5870,48.480169506496466
5871,16.671222545424932
5872,6.276868758418438
5873,135.54471957150562
5874,50.554239102115105
5875,239.94842616957183
5876,460.31113821197874
5877,4384.56058662494
5878,64.24839653477379
5879,235.27700048609728
5880,54.20909563598375
5881,31.684610559102403
5882,10.653669418723558
5883,1.48959083667377
5884,633.4677738002412
5885,7.732702340756007
5886,10.357574302224908
5887,53.2678336028106
5888,21.481108704319308
5889,14.077772711699057
5890,2478.528016626513
5891,12.139462477337599
5892,3670.3131319951563
5893,288.6906925804799
5894,10.84899841435452
5895,2615.2539284225236
5896,9.870054451997074
5897,77.5914896479264
5898,4708.259647141003
5899,356.5084240198671
5900,68.87500324154402
5901,220.75324819558801
5902,6443.563579986628
5903,16.30843373227823
5904,72.54705362798751
5905,439.7781134276071
5906,115.52330739315605
5907,3294.282705326613
5908,99424.86678007033
5909,375.2630437928866
5910,1334.8079358261325
5911,393.51850029605214
5912,731.7003069653864
5913,1801.0709192994714
5914,7.393206507084845
5915,8.48846147761137
5916,246.34143866711062
5917,6674.107576260392
5918,75.44635979932201
5919,14.580695500788751
5920,278.26784077486485
5921,6.803593868943242
5922,1.627697118473046
5923,14.319552331616997
5924,8.17865094008815
5925,939.0291596616427
5926,820.0164433706466
5927,128.93148331642203
5928,1.8941634376519625
5929,4.418013654796182
5930,1125.4427933169436
5931,6.185728792442957
5932,1551.9519181253904
5933,649.1076851706308
5934,3.700846209387743
5935,82.0852884348555
5936,720.4230401243708
5937,23.801486623810096
5938,150.42550999318775
5939,749.08617691339
5940,1164.4123267287523
5941,31.803835409290837
5942,32455.80111167394
5943,868.9028599853159
5944,555.7843553528478
5945,202.6611991094077
5946,3764.370544095969
5947,1.2300522047726925
5948,7217.595321885188
5949,900.0088133424669
5950,26.516348032676238
5951,122.88921692878714
5952,90.230899938332
5953,9.342865597740811
5954,135.38959910738333
5955,983.3704913279423
5956,909.1190534756927
5957,17.779455874416094
5958,7.862841632854784
5959,23.05814852151577
5960,1815.8401992786144
5961,65.47575755018421
5962,4757.943012702226
5963,12.288455493737072
5964,1893.5071965413695
5965,26.27682114575532
5966,5.133674604798022
5967,1.9081170271192156
5968,326.70322507383383
5969,1494.0900146412341
5970,13.527174429777556
5971,187.17110662253268
5972,1163.051132572461
5973,145.1779511660271
5974,3.0997880089598566
5975,3.128813908366939
5976,91.5491662241311
5977,43.207826597831406
5978,20.581316403344932
5979,18.18333258572613
5980,303.4948786135718
5981,30.960882806160434
5982,24581.170643571568
5983,177.75044739120673
5984,793.7432152126313
5985,139.97225385627638
5986,11.26829004382737
5987,13127.460374084294
5988,186.41305849019307
5989,8.384904945964749
5990,805.1916572714052
5991,126.91649228390246
5992,7830.550305323088
5993,23171.36774749919
5994,224.3754817564887
5995,95.15457630888494
5996,55.333550968767966
5997,214.27245642326164
5998,40.885882216122084
5999,2.941968802886616
6000,224.03702719425863
6001,192.64577672687358
6002,30.681467758761496
6003,236.45915020647084
6004,13.503487226830755
6005,192.02497994596473
6006,1423.0849087665886
6007,95.16095608135804
6008,429.7358089480211
6009,162.0825770381592
6010,18.44872409127464
6011,2.4052893592457183
6012,602.5205225528086
6013,357.3073733774163
6014,1799.665708802519
6015,145.50437530097238
6016,1064.727351030887
6017,1154.905223812825
6018,30.494190311933707
6019,8.801542812799664
6020,20.69572099401298
6021,1425.2000092687908
6022,25.9829134262002
6023,127.45710412808685
6024,157.16425331690127
6025,1377.055199854214
6026,123.05841636389356
6027,879.2043715531929
6028,711.2232132971698
6029,4.030604831045667
6030,34093.818799015186
6031,350.9247275826082
6032,787.6641402852157
6033,4.588427572987968
6034,123.94047428632321
6035,59.42617685541413
6036,9.304535278242902
6037,12.026460193706928
6038,1006.88564538735
6039,43.17022358004073
6040,2.8026105888423136
6041,442.97413651466144
6042,16142.877966945933
6043,4.778674457349939
6044,156.72978289287448
6045,13.861389170362527
6046,885.1710342230614
6047,762.2823094057914
6048,1940.593945945803
6049,699.1199148986875
6050,12.745138751221477
6051,21.95551656915678
6052,346.56769534363104
6053,180.5249783266097
6054,583.6298471538103
6055,42.6091523451556
6056,1428.132241817764
6057,2462.796854459897
6058,975.9910511513066
6059,16.060861028179673
6060,3145.3484594209776
6061,2456.6402167268106
6062,23.57985840460895
6063,119.4459225870307
6064,1656.502710458356
6065,19.79992248595418
6066,652.2385633950829
6067,741.2258200912678
6068,194.12490041447526
6069,408.3296918004988
6070,5.556576998874885
6071,432.2554081788512
6072,10.345051945933342
6073,19.44134273820042
6074,8.827876905532657
6075,124.00243815318889
6076,1230.586634653825
6077,1.4736378735217948
6078,180.8629872736245
6079,713.0515548516887
6080,18.096426957265567
6081,12.496263532851033
6082,54.714981143786524
6083,444.7552589339835
6084,1.5865220475252906
6085,152.7619330935124
6086,519.5797854473236
6087,2880.186532287998
6088,11.156745763931802
6089,2.969460032105511
6090,14.128326692816762
6091,162.5756025560912
6092,106.06422696181255
6093,2289.175473068041
6094,290.67188672730396
6095,2.7903679993494617
6096,61.36986673949417
6097,11.984408378510448
6098,1.3855818467841112
6099,112.99683226272035
6100,65.94926224808084
6101,169.66600002313723
6102,6.666836923424736
6103,10.170363100267268
6104,1375.4384936365066
6105,3.181102607905771
6106,1186.767421678726
6107,793.5459851579445
6108,58.72913931047022
6109,1544.0793537174861
6110,1596.9757811203756
6111,1.3445362540605474
6112,10268.944559468691
6113,48.496724632719086
6114,495.41904496516094
6115,22.453725343920087
6116,1065.5600825081754
6117,951.1386768365842
6118,10.152189292118203
6119,2939.5659073658876
6120,456.27436313864075
6121,40.888132638605754
6122,7.086241993765838
6123,2727.5194544411356
6124,35.86390041090425
6125,340.51957640444067
6126,21.10929175818791
6127,286.2011987973133
6128,425.1247733237018
6129,91.81338060585195
6130,9.093382781068314
6131,563.2848472563862
6132,734.7790122411254
6133,211.9950977132548
6134,374.44541788395213
6135,73.90405161369218
6136,11.922333711769186
6137,56.80248447882358
6138,1.2388081711103052
6139,1528.5322639167791
6140,297.9448449952347
6141,405.5851025600044
6142,2699.9948405417927
6143,1507.760695046513
6144,8.08195630283796
6145,18.775282984985775
6146,9423.936750587074
6147,295.5520659054029
6148,592.0859350679693
6149,254.0386613715361
6150,769.2651606295041
6151,400.0285309715808
6152,5439.410898826094
6153,113.38678528883342
6154,5405.774920575231
6155,2533.961775028861
6156,10.188267027095405
6157,260.3996638773504
6158,42.80644905712522
6159,1588.307730674544
6160,19200.9612133375
6161,249.28229904357124
6162,1924.0282616962636
6163,25337.787735575308
6164,7.160418017521647
6165,352.5153028915313
6166,564.4509716306889
6167,592.9375018664862
6168,3435.8937817655988
6169,227.61418957521278
6170,228.23897634867936
6171,4.875344716449019
6172,90.47257116434912
6173,7255.244179110616
6174,2562.1581760040754
6175,178.06804134752957
6176,704.0662052706751
6177,8.364807569636923
6178,531.0130287897291
6179,262.53053607165316
6180,4.393386138099025
6181,636.4919739456741
6182,3941.7702306147025
6183,179.67675439911872
6184,159.30034700769275
6185,15143.850772149626
6186,67.20146085643869
6187,12579.937490591246
6188,91.95374389931641
6189,7.815881630113314
6190,9.261225562484077
6191,5.866455669310394
6192,188.61681863489517
6193,1204.250400645134
6194,72.35124177133483
6195,4316.273411807131
6196,9.652641075694588
6197,128.0190337572994
6198,9.285100272512402
6199,1981.9625080219187
6200,834.6022003644216
6201,210.8668312198767
6202,17.348164224901566
6203,929.3596745194649
6204,30.689956179402735
6205,4.5830124951328886
6206,428.004354309118
6207,124.54626723440266
6208,3493.687654613185
6209,3.9013658120581893
6210,1191.4249562498794
6211,2.43502372449511
6212,308.8419149976981
6213,42.19463140181996
6214,4850.611392629064
6215,203.7057064090435
6216,11.22739150898524
6217,1362.0704788281969
6218,14.680977053821062
6219,30.232936555267873
6220,22.828563575769163
6221,2.8048919021922516
6222,971.3291661383628
6223,422.30583872357727
6224,336.5153803489838
6225,33017.80317844843
6226,395.727824061543
6227,33.55647755799481
6228,643.8263384458726
6229,265.6410670983437
6230,3.9500744273933033
6231,36.62623363681942
6232,7.154483015526974
6233,3.0449236684117347
6234,665.6400657968842
6235,160.6825349780736
6236,11.734808577371544
6237,1445.2697804695085
6238,228.0275826721072
6239,7.669848690268881
6240,140.7409001701939
6241,627.4829506530964
6242,242.22713686254718
6243,173.00710259958748
6244,1533.6710773677146
6245,2.358771125134684
6246,601.1167041110975
6247,13.275268838826516
6248,19.808064272111217
